1	Werkers	Werkers	[Werkers]	SPEC(deeleigen)	1.000000	B-PER	B-NP	2	su
2	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.750000	O	B-VP	0	ROOT
3	hier	hier	[hier]	VNW(aanw,adv-pron,obl,vol,3o,getal)	0.998246	O	B-ADJP	4	None
4	bezig	bezig	[bezig]	ADJ(vrij,basis,zonder)	0.998472	O	I-ADJP	2	mod
5	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	vc
6	uitladen	uitladen	[uit][laad][en]	WW(inf,nom,zonder,zonder-n)	0.800000	O	B-VP	5	obj1
7	van	van	[van]	VZ(init)	0.999225	O	B-PP	6	mod
8	de	de	[de]	LID(bep,stan,rest)	0.999878	O	B-NP	9	det
9	lading	lading	[laad][ing]	N(soort,ev,basis,zijd,stan)	0.999565	O	I-NP	7	obj1
10	op	op	[op]	VZ(init)	0.996914	O	B-PP	9	mod
11	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	12	det
12	vrachtwagen	vrachtwagen	[vracht][wagen]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	10	obj1
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	Waarbij	waarbij	[waar][bij]	BW()	0.995867	O	B-SBAR	5	mod
2	andere	ander	[ander][e]	ADJ(nom,basis,met-e,zonder-n,stan)	0.904110	O	B-ADJP	5	obj1
3	de	de	[de]	LID(bep,stan,rest)	0.999665	O	B-NP	4	det
4	boel	boel	[boel]	N(soort,ev,basis,zijd,stan)	0.999728	O	I-NP	2	mod
5	inspecteren	inspecteren	[inspecteer][en]	WW(inf,vrij,zonder)	0.827907	O	B-VP	0	ROOT
6	.	.	[.]	LET()	1.000000	O	O	5	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	2	det
2	jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.960000	O	I-NP	6	su
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	donker	donker	[donker]	ADJ(prenom,basis,zonder)	0.846154	O	B-NP	5	None
5	haar	haar	[haar]	VNW(pers,pron,obl,vol,3,getal,fem)	0.824675	O	B-NP	3	obj1
6	ligt	liggen	[lig][t]	WW(pv,tgw,met-t)	0.999122	O	B-VP	0	ROOT
7	op	op	[op]	VZ(init)	0.996560	O	B-PP	6	ld
8	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	9	det
9	bank	bank	[bank]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	7	obj1
10	met	met	[met]	VZ(init)	0.999480	O	B-PP	9	mod
11	daarachter	daarachter	[daarachter]	BW()	0.994536	O	B-PP	10	mod
12	een	een	[een]	LID(onbep,stan,agr)	0.998962	O	B-NP	13	det
13	muur	muur	[muur]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	10	obj1
14	met	met	[met]	VZ(init)	0.999688	O	B-PP	13	mod
15	foto's	foto	[foto][s]	N(soort,mv,basis)	0.998155	O	B-NP	14	obj1
16	er	er	[er]	VNW(aanw,adv-pron,stan,red,3,getal)	0.992565	O	B-ADVP	17	None
17	op	op	[op]	VZ(init)	0.830347	O	B-PP	13	mod
18	Kind	kind	[kind]	N(soort,ev,basis,onz,stan)	0.894737	B-ORG	B-NP	17	obj1
19	met	met	[met]	VZ(init)	0.999728	O	I-NP	18	mod
20	koptelefoon	koptelefoon	[kop][telefoon]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	19	obj1
21	op	op	[op]	VZ(init)	0.990566	O	B-PP	20	mod
22	nek	nek	[nek]	N(soort,ev,basis,zijd,stan)	0.999602	O	B-NP	21	obj1
23	van	van	[van]	VZ(init)	0.999655	O	B-PP	22	mod
24	persoon	persoon	[persoon]	N(soort,ev,basis,zijd,stan)	0.998865	O	B-NP	23	obj1
25	.	.	[.]	LET()	1.000000	O	O	24	punct

1	Enkele	enkel	[enkele]	VNW(onbep,det,stan,prenom,met-e,rest)	0.973730	O	B-NP	2	det
2	personen	persoon	[persoon][en]	N(soort,mv,basis)	0.999315	O	I-NP	0	ROOT
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	blauwe	blauw	[blauw][e]	ADJ(prenom,basis,met-e,stan)	0.885728	O	B-NP	5	mod
5	afzettingsschermen	afzettingsscherm	[af][zet][ing][s][scherm][en]	N(soort,mv,basis)	1.000000	O	I-NP	3	obj1
6	midden	midden	[midden]	BW()	0.783333	O	B-ADVP	7	mod
7	op	op	[op]	VZ(init)	0.995868	O	B-PP	5	mod
8	een	een	[een]	LID(onbep,stan,agr)	0.990385	O	B-NP	9	det
9	strand	strand	[strand]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	7	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	zit	zitten	[zit]	WW(pv,tgw,ev)	0.994691	O	B-VP	0	ROOT
4	met	met	[met]	VZ(init)	0.999480	O	B-PP	3	pc
5	reddingsvest	reddingsvest	[red][ing][s][vest]	N(soort,ev,basis,onz,stan)	0.992620	O	B-NP	4	obj1
6	in	in	[in]	VZ(init)	0.997085	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	8	det
8	bootje	boot	[boot][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	6	obj1
9	op	op	[op]	VZ(init)	0.997760	O	B-PP	8	mod
10	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	11	det
11	rivier	rivier	[rivier]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	9	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	0	ROOT
3	in	in	[in]	VZ(init)	0.996805	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	7	det
5	lange	lang	[lang][e]	ADJ(prenom,basis,met-e,stan)	0.996101	O	I-NP	7	mod
6	rode	rood	[rood][e]	ADJ(prenom,basis,met-e,stan)	0.999763	O	I-NP	7	mod
7	winterjas	winterjas	[winter][jas]	N(soort,ev,basis,zijd,stan)	0.998836	O	I-NP	8	su
8	maakt	maken	[maak][t]	WW(pv,tgw,met-t)	0.999370	O	B-VP	0	ROOT
9	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	10	det
10	vreugdesprong	vreugdesprong	[vreugde][sprong]	N(soort,ev,basis,zijd,stan)	0.801633	O	I-NP	8	obj1
11	in	in	[in]	VZ(init)	0.996805	O	B-PP	10	mod
12	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	13	det
13	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	11	obj1
14	.	.	[.]	LET()	1.000000	O	O	13	punct

1	2	2	[2]	TW(hoofd,prenom,stan)	0.777778	O	B-NP	2	det
2	honden	hond	[hond][en]	N(soort,mv,basis)	0.999597	O	I-NP	0	ROOT
3	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.760664	O	B-SBAR	2	mod
4	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.953649	O_O	B-VAST_I-VAST	6	vc
5	spelen	spelen	[speel][en]	WW(inf,nom,zonder,zonder-n)	0.666667	O	I-VAST	4	body
6	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.665455	O	B-VP	3	body
7	op	op	[op]	VZ(init)	0.996560	O	B-PP	0	ROOT
8	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	9	det
9	kust	kust	[kust]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	7	obj1
10	met	met	[met]	VZ(init)	0.999480	O	B-PP	9	mod
11	allemaal	allemaal	[allemaal]	BW()	0.998251	O	B-NP	12	mod
12	stenen	steen	[steen][en]	N(soort,mv,basis)	0.711712	O	I-NP	13	cnj
13	en	en	[en]	VG(neven)	0.999615	O	B-CONJP	10	obj1
14	zee	zee	[zee]	N(soort,ev,basis,zijd,stan)	0.998306	O	B-NP	13	cnj
15	op	op	[op]	VZ(init)	0.994633	O	B-PP	14	mod
16	achtergrond	achtergrond	[achter][grond]	N(soort,ev,basis,zijd,stan)	0.996241	O	B-NP	15	obj1
17	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	18	det
18	jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.978723	O	I-NP	19	su
19	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999407	O	B-VP	0	ROOT
20	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.992563	O_O	B-PP_B-NP	19	vc
21	honkballen	honkballen	[honkball][en]	WW(inf,nom,zonder,zonder-n)	1.000000	O	I-NP	20	body
22	.	.	[.]	LET()	1.000000	O	O	21	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	voert	voeren	[voer][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	0	ROOT
4	zittend	zitten	[zit][end]	WW(od,vrij,zonder)	0.957317	O	B-ADJP	3	mod
5	tussen	tussen	[tussen]	VZ(init)	0.928887	O	B-PP	4	pc
6	honderden	honderd	[honderden]	N(soort,mv,basis)	0.933333	O	B-NP	5	obj1
7	boeken	boek	[boek][en]	N(soort,mv,basis)	0.666667	O	B-NP	6	mod
8	een	een	[een]	LID(onbep,stan,agr)	0.999528	O	B-NP	9	det
9	telefoongesprek	telefoongesprek	[telefoon][gesprek]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	0	ROOT
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	De	de	[de]	LID(bep,stan,rest)	0.998543	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	su
3	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999447	O	B-VP	8	cnj
4	afgestapt	afstappen	[af][ge][stap][t]	WW(vd,vrij,zonder)	0.976190	O	I-VP	3	vc
5	van	van	[van]	VZ(init)	0.999237	O	B-PP	4	mod
6	haar	haar	[haar]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.982143	O	B-NP	7	det
7	fiets	fiets	[fiets]	N(soort,ev,basis,zijd,stan)	0.912109	O	I-NP	5	obj1
8	en	en	[en]	VG(neven)	0.999456	O	B-CONJP	0	ROOT
9	kijkt	kijken	[kijk][t]	WW(pv,tgw,met-t)	0.999275	O	B-VP	8	cnj
10	achterom	achterom	[achterom]	BW()	0.995596	O	B-ADVP	9	mod
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.985646	O	I-NP	0	ROOT
3	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.780446	O	B-SBAR	2	mod
4	op	op	[op]	VZ(init)	0.996560	O	B-PP	7	ld
5	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	6	det
6	rots	rots	[rots]	N(soort,ev,basis,zijd,stan)	0.998794	O	I-NP	4	obj1
7	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.853448	O	B-VP	3	body
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	persoon	persoon	[persoon]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	6	su
3	op	op	[op]	VZ(init)	0.996161	O	B-PP	6	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	5	det
5	sneeuwscooter	sneeuwscooter	[sneeuw][scooter]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	obj1
6	vliegt	vliegen	[vlieg][t]	WW(pv,tgw,met-t)	0.995169	O	B-VP	0	ROOT
7	door	door	[door]	VZ(init)	0.998249	O	B-PP	6	mod
8	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	9	det
9	lucht	lucht	[lucht]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	7	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	Mensen	mens	[mens][en]	N(soort,mv,basis)	0.996849	O	B-NP	0	ROOT
2	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.718254	O	B-SBAR	1	mod
3	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	6	ld
4	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	5	det
5	vuilnisbak	vuilnisbak	[vuil][nis][bak]	N(soort,ev,basis,zijd,stan)	0.998813	O	I-NP	3	obj1
6	staan	staan	[sta]	WW(inf,vrij,zonder)	0.707424	O	B-VP	2	body
7	.	.	[.]	LET()	1.000000	O	O	6	punct

